query,pid
Which paper explores the connection between p-local subgroups and parabolic subgroups in the defining characteristic?,52a1595f
What survey discusses the work of Fong-Srinivasan and its relation to the determination of blocks and ordinary characters?,52a1595f
What does the paper 'Local methods for blocks of finite simple groups' discuss regarding  Lusztig's twisted induction?,52a1595f
Which paper examines Morita equivalences between blocks preserving defect groups and their local structures?,52a1595f
What are some algorithms used for motion planning in humanoid robots with dual arms?,f1f8bf18
How do researchers address the issues of singularity and redundancy in humanoid robot manipulation?,f1f8bf18
What type of motion planning algorithm is used to connect an initial pose to an optimal manipulation pose?,f1f8bf18
How do researchers improve the quality of human-robot interaction in a humanoid mobile manipulator?,f1f8bf18
Describe methods for incorporating real-time sensing and collision avoidance into the motion planning of a humanoid robot.,f1f8bf18
What is a framework for planning the deployment of fixed millimeter-wave networks?,32c6fb27
How can LiDAR data be used to assist in the planning of a millimeter-wave network?,32c6fb27
What optimization techniques are used to determine the optimal locations for millimeter-wave antennas?,32c6fb27
What types of constraints are considered when planning a millimeter-wave network?,32c6fb27
How can this framework be used for both strategic and operational planning of millimeter-wave networks? ,32c6fb27
"What are the atmospheric opacities of a giant planet orbiting a star with a surface temperature of around 10,170K?",ed061da3
What is the estimated mass-loss rate of a transiting giant planet exposed to a star's extreme ultraviolet radiation?,ed061da3
Has a giant planet been observed orbiting a star in the temperature range between A and B types?,ed061da3
How does the amount of ultraviolet radiation experienced by a planet translate to atmospheric ablation?,ed061da3
How does the temperature of a host star influence the characteristics of a transiting giant planet's atmosphere? ,ed061da3
What are the demographics of Youtube users watching children's content?,5e8be66e
How does this research examine the impact of advertising on children through YouTube?,5e8be66e
Which countries were studied in this research on YouTube for kids channels?,5e8be66e
What methods were used to analyze user behavior and identify biases on YouTube for kids?,5e8be66e
What unexpected findings emerged regarding the age of users on YouTube for kids?,5e8be66e
What are vanishing theorems for the negative K-theory of stacks?,3a09c3ce
How does the homotopy algebraic K-theory of tame quasi-DM stacks relate to cdh-descent?,3a09c3ce
"What conditions must be met for K_i(X)[1/n] = 0 and K_i(X, Z/n) = 0 in a Noetherian tame quasi-DM stack X?",3a09c3ce
Can vanishing theorems for K-theory of stacks be generalized to Artin stacks?,3a09c3ce
What type of group schemes are considered in the context of vanishing theorems for stacks?,3a09c3ce
How do  screening mechanisms in scalar-tensor theories affect the energy loss of binary systems through gravitational radiation?,81ec675e
What is the dominant type of  gravitational radiation responsible for orbital decay in screened modified gravity?,81ec675e
How do the screening parameters and scalar wave propagation speed influence  scalar gravitational radiation?,81ec675e
What are the observational constraints on screening mechanisms in screened modified gravity?,81ec675e
"What are the constraints on chameleon, symmetron, and dilaton models of screened modified gravity?",81ec675e
How can convolutional neural networks be used to classify weeds in multispectral images?,d3f400e8
What challenges exist in autonomously managing weeds in crops?,d3f400e8
"What is the Normalized Difference Vegetation Index (NDVI), and how is it used in weed identification?",d3f400e8
What hardware platform is used to deploy the weed classification model?,d3f400e8
"What is the accuracy of the proposed weed classification model, measured in terms of F1-score and AUC?",d3f400e8
What is the inductive formula for the structure constants in the torus-equivariant Grothendieck group of the affine Grassmannian associated to SL2?,11bef1ff
"In the case of  K-theory, is there a closed form for the structure constants of the affine Grassmannian associated to  SL2?",11bef1ff
What is the affine Grassmannian associated to  SL2 called?,11bef1ff
What kind of group is  $G$ in the paper about the affine Grassmannian associated to SL2?,11bef1ff
Does this paper  determine inductive formulas for the structure constants in the torus-equivariant cohomology ring? ,11bef1ff
What is the flaw in the common interpretation of variance in measurement theory?,de234f2e
